airfoil_name,AoA,true_values,pred_values
pt40.dat,8.0,1.1805,0.8384562134742737
pt40.dat,8.25,1.2034,0.8635766506195068
pt40.dat,8.5,1.2272,0.88869708776474
pt40.dat,8.75,1.2501,0.9109326601028442
pt40.dat,9.0,1.2719,0.9412670731544495
pt40.dat,9.25,1.2944,0.9579525589942932
pt40.dat,9.5,1.3168,0.9740980267524719
pt40.dat,9.75,1.3386,0.9879520535469055
pt40.dat,10.0,1.3595,1.0018060207366943
pt40.dat,10.25,1.3793,1.013021469116211
pt40.dat,10.5,1.3967,1.0241427421569824
pt40.dat,10.75,1.4109,1.0343694686889648
pt40.dat,11.0,1.4283,1.0445160865783691
pt40.dat,11.25,1.4449,1.0546624660491943
pt40.dat,11.5,1.4608,1.0648088455200195
pt40.dat,11.75,1.4761,1.0749554634094238
pt40.dat,12.0,1.4907,1.085101842880249
r1080.dat,0.0,0.3342,0.13823305070400238
r1080.dat,0.25,0.3632,0.15702039003372192
r1080.dat,0.5,0.3921,0.17580777406692505
r1080.dat,0.75,0.4215,0.1945951282978058
r1080.dat,1.0,0.451,0.21357503533363342
r1080.dat,1.25,0.4798,0.2328907549381256
r1080.dat,1.5,0.5087,0.252206414937973
r1080.dat,1.75,0.5375,0.27152207493782043
r1080.dat,2.0,0.5664,0.29083773493766785
r1080.dat,2.25,0.5951,0.31015342473983765
r1080.dat,2.5,0.6239,0.32946914434432983
r1080.dat,2.75,0.6528,0.3496059775352478
r1080.dat,3.0,0.6817,0.3792182505130768
r1080.dat,3.25,0.7106,0.4169313609600067
r1080.dat,3.5,0.7397,0.4504935145378113
r1080.dat,3.75,0.7672,0.47024375200271606
r1080.dat,4.0,0.795,0.4899940490722656
r1080.dat,4.25,0.823,0.5097443461418152
r1080.dat,4.5,0.8511,0.52949458360672
r1080.dat,4.75,0.8792,0.5492448210716248
r1080.dat,5.0,0.9077,0.5689951181411743
r1080.dat,5.25,0.9345,0.5881032943725586
r1080.dat,5.75,0.9884,0.6213750839233398
r1080.dat,6.0,1.0151,0.6380110383033752
r1080.dat,6.25,1.0413,0.6546470522880554
r1080.dat,6.5,1.0675,0.6712828874588013
r1080.dat,6.75,1.0922,0.6885339617729187
r1080.dat,7.0,1.1179,0.704510509967804
r1080.dat,7.25,1.1417,0.7197816967964172
r1080.dat,7.5,1.1632,0.7324997782707214
r1080.dat,7.75,1.1773,0.741935670375824
r1080.dat,8.0,1.1814,0.7509282231330872
r1080.dat,8.25,1.1802,0.7589907050132751
r1080.dat,8.5,1.1801,0.7670533657073975
r1080.dat,8.75,1.1772,0.7742297053337097
r1080.dat,9.0,1.1716,0.7810892462730408
r1080.dat,9.25,1.1704,0.7879489064216614
r1080.dat,9.75,1.161,0.8003202676773071
r1082.dat,0.0,0.3508,0.1249798983335495
r1082.dat,0.25,0.3798,0.14376723766326904
r1082.dat,0.5,0.409,0.16255462169647217
r1082.dat,0.75,0.4376,0.1813419759273529
r1082.dat,1.0,0.4662,0.20032191276550293
r1082.dat,1.25,0.4949,0.21963763236999512
r1082.dat,1.5,0.5237,0.23895323276519775
r1082.dat,1.75,0.5525,0.25826895236968994
r1082.dat,2.0,0.5812,0.27758467197418213
r1082.dat,2.25,0.6096,0.29690033197402954
r1082.dat,2.5,0.638,0.3254864513874054
r1082.dat,2.75,0.6664,0.36027610301971436
r1082.dat,3.0,0.6952,0.39668384194374084
r1082.dat,3.25,0.7246,0.422299325466156
r1082.dat,3.5,0.7522,0.4420982599258423
r1082.dat,3.75,0.7798,0.46184849739074707
r1082.dat,4.0,0.8075,0.48159879446029663
r1082.dat,4.25,0.8353,0.5013490319252014
r1082.dat,4.5,0.863,0.521099328994751
r1082.dat,4.75,0.8907,0.5408496260643005
r1082.dat,5.0,0.9191,0.5605998039245605
r1082.dat,5.25,0.9451,0.5797079205513
r1082.dat,5.5,0.9713,0.5963438153266907
r1082.dat,5.75,0.9975,0.6129798293113708
r1082.dat,6.0,1.0234,0.6296157240867615
r1082.dat,6.25,1.0493,0.6462517380714417
r1082.dat,6.5,1.0748,0.6628876328468323
r1082.dat,6.75,1.0999,0.6801386475563049
r1082.dat,7.0,1.124,0.6917374730110168
r1082.dat,7.25,1.1492,0.702116072177887
r1082.dat,7.5,1.1725,0.711552083492279
r1082.dat,7.75,1.1956,0.7209879755973816
r1082.dat,8.0,1.2149,0.7299807667732239
r1082.dat,8.25,1.2302,0.7380432486534119
r1082.dat,8.5,1.2405,0.7461057901382446
r1082.dat,8.75,1.2447,0.7532820701599121
r1082.dat,9.0,1.2464,0.7601417899131775
r1082.dat,9.25,1.2457,0.767001211643219
r1082.dat,9.5,1.2443,0.7736451029777527
r1082.dat,9.75,1.2418,0.7793726325035095
r1082.dat,10.0,1.2379,0.7851002812385559
r1082.dat,10.25,1.2328,0.789819061756134
r1082.dat,10.75,1.2192,0.7991846203804016
r1082.dat,11.0,1.2147,0.803867518901825
r1082.dat,11.25,1.2111,0.8085502982139587
r1082.dat,11.5,1.2065,0.8132330775260925
r1082.dat,11.75,1.2036,0.8179158568382263
r1082.dat,12.0,1.2008,0.8225986361503601
r1145ms.dat,0.0,0.5058,0.282359778881073
r1145ms.dat,0.25,0.5317,0.30114710330963135
r1145ms.dat,0.5,0.5593,0.3201756179332733
r1145ms.dat,0.75,0.5887,0.3406304717063904
r1145ms.dat,1.0,0.6179,0.3612929582595825
r1145ms.dat,1.25,0.6467,0.38231760263442993
r1145ms.dat,1.5,0.675,0.40334221720695496
r1145ms.dat,1.75,0.7029,0.42436683177948
r1145ms.dat,2.0,0.7302,0.4465194344520569
r1145ms.dat,2.5,0.7849,0.4920434355735779
r1145ms.dat,2.75,0.8118,0.5148054957389832
r1145ms.dat,3.0,0.8366,0.5375674962997437
r1145ms.dat,3.25,0.8594,0.5596413016319275
r1145ms.dat,3.5,0.8806,0.5775521993637085
r1145ms.dat,3.75,0.8979,0.5954630970954895
r1145ms.dat,4.0,0.9124,0.6133740544319153
r1145ms.dat,4.25,0.9205,0.6312850117683411
r1145ms.dat,4.5,0.9325,0.6503376960754395
r1145ms.dat,5.0,0.9741,0.6898383498191833
r1145ms.dat,5.25,0.9852,0.7089464068412781
r1145ms.dat,5.5,0.9992,0.7255823016166687
r1145ms.dat,5.75,1.0143,0.7422183156013489
r1145ms.dat,6.25,1.047,0.7754901051521301
r1145ms.dat,6.5,1.064,0.7921261191368103
r1145ms.dat,6.75,1.0805,0.8093770146369934
r1145ms.dat,7.0,1.0975,0.8253535032272339
r1145ms.dat,7.25,1.1158,0.840624988079071
r1145ms.dat,7.5,1.1316,0.8541572093963623
r1145ms.dat,7.75,1.1504,0.8676894307136536
r1145ms.dat,8.0,1.1666,0.8804972171783447
r1145ms.dat,8.25,1.1839,0.8917847275733948
r1145ms.dat,8.5,1.2,0.9030722975730896
r1145ms.dat,8.75,1.2155,0.9129154086112976
r1145ms.dat,9.0,1.2319,0.9222424626350403
r1145ms.dat,9.25,1.2462,0.9315692782402039
r1145ms.dat,9.5,1.2627,0.9405661225318909
r1145ms.dat,9.75,1.2768,0.9481619000434875
r1145ms.dat,10.0,1.291,0.9557575583457947
r1145ms.dat,10.25,1.3065,0.9619197249412537
r1145ms.dat,10.5,1.3191,0.9680306315422058
r1145ms.dat,10.75,1.3346,0.9741414189338684
r1145ms.dat,11.0,1.3487,0.9802523255348206
r1145ms.dat,11.25,1.363,0.9863632321357727
r1145ms.dat,11.5,1.3784,0.9913286566734314
r1145ms.dat,11.75,1.3924,0.9960114359855652
r1145ms.dat,12.0,1.4042,1.0006942749023438
r1145msm.dat,0.0,-0.1105,0.17198579013347626
r1145msm.dat,0.25,-0.0924,0.189571350812912
r1145msm.dat,0.5,-0.0745,0.2071569263935089
r1145msm.dat,0.75,-0.0564,0.22474247217178345
r1145msm.dat,1.0,-0.0384,0.24254003167152405
r1145msm.dat,1.25,-0.02,0.2607073485851288
r1145msm.dat,1.5,-0.0019,0.2788746953010559
r1145msm.dat,1.75,0.0156,0.29704198241233826
r1145msm.dat,2.0,0.0328,0.3015625774860382
r1145msm.dat,2.25,0.0493,0.2857043147087097
r1145msm.dat,2.5,0.0637,0.27058395743370056
r1145msm.dat,2.75,0.1403,0.256988525390625
r140.dat,0.0,0.0605,-0.021886467933654785
r140.dat,0.25,0.0864,-0.010857503861188889
r140.dat,0.5,0.1121,0.005149930715560913
r140.dat,0.75,0.1396,0.021157294511795044
r140.dat,1.0,0.1575,0.03733834624290466
r140.dat,1.25,0.1771,0.05382227152585983
r140.dat,1.5,0.2001,0.07030615210533142
r140.dat,1.75,0.218,0.086790069937706
r140.dat,2.0,0.2265,0.10327395796775818
r140.dat,2.25,0.2424,0.12219488620758057
r140.dat,2.5,0.2671,0.14151054620742798
r140.dat,2.75,0.2882,0.16082625091075897
r140.dat,3.0,0.3113,0.18014192581176758
r140.dat,3.5,0.3541,0.21877330541610718
r140.dat,3.75,0.3773,0.2380889654159546
r140.dat,4.0,0.401,0.2580980658531189
r140.dat,4.25,0.4244,0.27915120124816895
rae103.dat,0.0,0.0,-0.03831255063414574
rae103.dat,0.25,0.0273,-0.028925467282533646
rae103.dat,0.5,0.0543,-0.018233198672533035
rae103.dat,0.75,0.0814,-0.0022257789969444275
rae103.dat,1.0,0.1087,0.013955257833003998
rae103.dat,1.25,0.1359,0.030439183115959167
rae103.dat,1.5,0.1628,0.04692310839891434
rae103.dat,1.75,0.1898,0.06340694427490234
rae103.dat,2.0,0.2166,0.07989086210727692
rae103.dat,2.25,0.243,0.09637473523616791
rae103.dat,2.5,0.2693,0.11423510313034058
rae103.dat,2.75,0.2947,0.13355079293251038
rae103.dat,3.0,0.3175,0.15286648273468018
rae103.dat,3.25,0.3376,0.17218217253684998
rae103.dat,3.75,0.381,0.2108135223388672
rae103.dat,4.0,0.4063,0.2301291823387146
rae103.dat,4.25,0.4352,0.250840961933136
rae103.dat,4.5,0.4677,0.27189403772354126
rae103.dat,4.75,0.4997,0.29294711351394653
rae103.dat,5.0,0.5352,0.3140002489089966
rae103.dat,5.25,0.5683,0.3345853090286255
rae103.dat,5.5,0.6008,0.35346734523773193
rae103.dat,5.75,0.6356,0.3723495602607727
rae103.dat,6.0,0.6682,0.3912316560745239
rae103.dat,6.25,0.6997,0.41840264201164246
rae103.dat,6.5,0.734,0.4482106566429138
rae103.dat,6.75,0.7673,0.4654616117477417
rae103.dat,7.0,0.7857,0.48143815994262695
rae103.dat,7.25,0.8032,0.49670958518981934
rae103.dat,7.5,0.8121,0.5102417469024658
rae103.dat,7.75,0.8324,0.5237739086151123
rae103.dat,8.0,0.8527,0.536581814289093
rae103.dat,8.25,0.872,0.5512307286262512
rae103.dat,8.5,0.8905,0.5662475824356079
rae103.dat,8.75,0.9079,0.5793671011924744
rae103.dat,9.0,0.9254,0.5918087959289551
rae103.dat,9.25,0.9422,0.604250431060791
rae103.dat,9.5,0.9577,0.6162368655204773
rae103.dat,9.75,0.9728,0.6262922286987305
rae103.dat,10.0,0.9867,0.6363475322723389
rae103.dat,10.25,0.9938,0.6444169878959656
rae103.dat,10.5,0.9833,0.6524154543876648
rae103.dat,10.75,0.9809,0.660413920879364
rae103.dat,11.0,0.9606,0.6684125065803528
rae103.dat,11.25,0.9367,0.6764110326766968
rae103.dat,11.5,0.927,0.684409499168396
rae103.dat,11.75,0.9099,0.697491466999054
raf15.dat,0.0,0.2352,0.11559127271175385
raf15.dat,0.25,0.2543,0.13159871101379395
raf15.dat,0.5,0.2757,0.14937597513198853
raf15.dat,0.75,0.2982,0.16816340386867523
raf15.dat,1.0,0.3213,0.18714329600334167
raf15.dat,1.25,0.3445,0.20645898580551147
raf15.dat,1.5,0.368,0.22577467560768127
raf15.dat,1.75,0.3908,0.24509036540985107
raf15.dat,2.5,0.6179,0.30872368812561035
raf15.dat,2.75,0.6617,0.33148571848869324
raf15.dat,3.0,0.6973,0.3542477488517761
raf15.dat,3.25,0.7208,0.3770097494125366
raf15.dat,3.5,0.7441,0.3997717499732971
raf15.dat,3.75,0.767,0.42253378033638
raf15.dat,4.0,0.7895,0.44529569149017334
raf15.dat,4.25,0.8121,0.46805769205093384
raf15.dat,4.5,0.8345,0.4908197522163391
raf15.dat,4.75,0.8571,0.5101063251495361
raf15.dat,5.0,0.8793,0.5280172228813171
raf15.dat,5.25,0.9008,0.5452698469161987
raf15.dat,5.5,0.921,0.5602293610572815
raf15.dat,5.75,0.9426,0.5751886963844299
raf15.dat,6.0,0.9657,0.5915358066558838
raf15.dat,6.25,0.9884,0.6081717610359192
raf15.dat,6.5,1.0108,0.6248077154159546
raf15.dat,6.75,1.0326,0.642058789730072
raf15.dat,7.0,1.0535,0.6583226919174194
raf15.dat,7.25,1.0755,0.6783703565597534
raf15.dat,7.5,1.0983,0.6962656378746033
raf15.dat,7.75,1.1206,0.7141607403755188
raf15.dat,8.0,1.1426,0.7311268448829651
raf15.dat,8.25,1.1637,0.7513939738273621
raf15.dat,8.5,1.1826,0.7774560451507568
raf15.dat,8.75,1.2069,0.8004695177078247
raf15.dat,9.0,1.2301,0.8191924095153809
raf15.dat,9.25,1.251,0.8287712931632996
raf15.dat,9.5,1.2696,0.8428927659988403
raf15.dat,9.75,1.286,0.8554726243019104
raf15.dat,10.0,1.3036,0.8680527210235596
raf15.dat,10.25,1.3199,0.8782829642295837
raf15.dat,10.5,1.3331,0.8884294033050537
raf15.dat,10.75,1.3473,0.8985759615898132
raf15.dat,11.0,1.3629,0.908722460269928
raf15.dat,11.25,1.3761,0.9188687801361084
raf15.dat,11.5,1.3889,0.9290152788162231
raf15.dat,11.75,1.4005,0.9391617178916931
raf15.dat,12.0,1.4049,0.9493080973625183
raf30md.dat,0.0,0.0,-0.04116417467594147
raf30md.dat,0.25,0.0237,-0.03182326257228851
raf30md.dat,0.5,0.0477,-0.022445715963840485
raf30md.dat,0.75,0.0724,-0.007944464683532715
raf30md.dat,1.0,0.0986,0.008236587047576904
raf30md.dat,1.25,0.1268,0.024720504879951477
raf30md.dat,1.5,0.1577,0.04120440036058426
raf30md.dat,1.75,0.1902,0.05768826603889465
raf30md.dat,2.0,0.2237,0.07417218387126923
raf30md.dat,2.25,0.2579,0.09065607190132141
raf30md.dat,2.5,0.289,0.10713998973369598
raf30md.dat,2.75,0.3237,0.12464579939842224
raf30md.dat,3.0,0.3593,0.14396145939826965
raf30md.dat,3.25,0.3957,0.16327714920043945
raf30md.dat,3.5,0.4321,0.18259280920028687
raf30md.dat,3.75,0.4617,0.20190852880477905
raf30md.dat,4.0,0.4849,0.22122418880462646
raf30md.dat,4.25,0.508,0.24053984880447388
raf30md.dat,4.5,0.5308,0.25985559821128845
raf30md.dat,4.75,0.5559,0.27917125821113586
raf30md.dat,5.0,0.5801,0.3000985383987427
raf30md.dat,5.25,0.602,0.32169318199157715
raf30md.dat,5.5,0.6257,0.34057533740997314
raf30md.dat,5.75,0.6495,0.35945743322372437
raf30md.dat,6.0,0.6678,0.3783394992351532
raf30md.dat,6.25,0.6913,0.4049529731273651
raf30md.dat,6.5,0.7134,0.43783026933670044
raf30md.dat,6.75,0.7358,0.4561641812324524
raf30md.dat,7.0,0.7581,0.47214072942733765
raf30md.dat,7.25,0.7796,0.48741215467453003
raf30md.dat,7.5,0.7999,0.5009443163871765
raf30md.dat,7.75,0.8113,0.514476478099823
raf30md.dat,8.0,0.8282,0.5272843241691589
raf30md.dat,8.25,0.8477,0.5385718941688538
raf30md.dat,8.5,0.8601,0.5498595237731934
raf30md.dat,8.75,0.8598,0.5597025752067566
raf30md.dat,9.0,0.8409,0.5690295100212097
raf30md.dat,9.25,0.8141,0.5789967179298401
raf30md.dat,9.5,0.7875,0.5909832119941711
raf30md.dat,9.75,0.7476,0.6010385155677795
raf30md.dat,10.0,0.7367,0.6110938191413879
raf30md.dat,10.25,0.7305,0.6204997897148132
raf32.dat,0.0,0.6173,0.322792649269104
raf32.dat,0.25,0.6437,0.3437940180301666
raf32.dat,0.5,0.6696,0.3659448027610779
raf32.dat,0.75,0.6954,0.38809555768966675
raf32.dat,1.0,0.7213,0.4104689955711365
raf32.dat,1.25,0.7468,0.44234561920166016
raf32.dat,1.5,0.7727,0.47159403562545776
raf32.dat,1.75,0.7981,0.4913442134857178
raf32.dat,2.0,0.822,0.5110945701599121
raf32.dat,2.25,0.8464,0.5308448076248169
raf32.dat,2.5,0.8653,0.5505949854850769
raf32.dat,2.75,0.9206,0.5703453421592712
raf32.dat,3.0,0.9447,0.5900956392288208
raf32.dat,3.25,0.9697,0.6098459362983704
raf32.dat,3.5,0.9939,0.6295961737632751
raf32.dat,3.75,1.0188,0.6493464112281799
raf32.dat,4.0,1.0418,0.6690966486930847
raf32.dat,4.25,1.0664,0.688847005367279
raf32.dat,4.5,1.0891,0.7085973024368286
raf32.dat,4.75,1.1118,0.7283474802970886
raf32.dat,5.0,1.1329,0.7480978965759277
raf32.dat,5.25,1.1537,0.7672058939933777
raf32.dat,5.5,1.172,0.7820964455604553
raf32.dat,5.75,1.1882,0.7930006980895996
raf32.dat,6.0,1.2043,0.8039049506187439
raf32.dat,6.25,1.2165,0.8148091435432434
raf32.dat,6.5,1.2303,0.8257134556770325
raf32.dat,6.75,1.242,0.8370780348777771
raf32.dat,7.0,1.2517,0.8475745320320129
raf32.dat,7.25,1.2576,0.8579532504081726
raf32.dat,7.5,1.2635,0.8673892617225647
raf32.dat,7.75,1.2731,0.8768251538276672
raf32.dat,8.0,1.2835,0.8858179450035095
raf32.dat,8.25,1.293,0.8938804268836975
raf32.dat,8.5,1.2988,0.9019429683685303
raf32.dat,8.75,1.3027,0.9091190695762634
raf32.dat,9.0,1.3121,0.9159788489341736
raf32.dat,9.25,1.3247,0.9228385090827942
raf32.dat,9.5,1.3366,0.9294820427894592
raf32.dat,9.75,1.3507,0.9352096915245056
raf32.dat,10.0,1.3634,0.9409374594688416
raf32.dat,10.25,1.3755,0.9456563591957092
raf32.dat,10.5,1.3847,0.9503389000892639
raf32.dat,10.75,1.3937,0.9550217986106873
raf32.dat,11.0,1.4037,0.959704577922821
raf32.dat,11.25,1.412,0.9643874764442444
raf32.dat,11.5,1.4218,0.9690701365470886
raf32.dat,11.75,1.4321,0.9737527966499329
raf32.dat,12.0,1.4395,0.9784356951713562
raf6prop_sm.dat,0.0,0.6159,0.42651525139808655
raf6prop_sm.dat,0.25,0.6434,0.4486660361289978
raf6prop_sm.dat,0.5,0.6704,0.4708167314529419
raf6prop_sm.dat,0.75,0.6973,0.492967426776886
raf6prop_sm.dat,1.0,0.7244,0.51534104347229
raf6prop_sm.dat,1.25,0.7519,0.5348913669586182
raf6prop_sm.dat,1.5,0.7709,0.5528022646903992
raf6prop_sm.dat,1.75,0.7986,0.570713222026825
raf6prop_sm.dat,2.0,0.826,0.5886240601539612
raf6prop_sm.dat,2.25,0.8534,0.6065350770950317
raf6prop_sm.dat,2.5,0.8809,0.6244459748268127
raf6prop_sm.dat,3.0,0.9359,0.6602678894996643
raf6prop_sm.dat,3.25,0.9634,0.6781787276268005
raf6prop_sm.dat,3.5,0.9905,0.6960895657539368
raf6prop_sm.dat,3.75,1.018,0.7143157124519348
raf6prop_sm.dat,4.0,1.045,0.7340659499168396
raf6prop_sm.dat,4.25,1.0722,0.7538164258003235
raf6prop_sm.dat,4.5,1.0994,0.7735665440559387
raf6prop_sm.dat,4.75,1.1258,0.7933168411254883
raf6prop_sm.dat,5.0,1.1526,0.8130672574043274
raf6prop_sm.dat,5.25,1.1795,0.8321751952171326
raf6prop_sm.dat,5.5,1.2057,0.8488110899925232
raf6prop_sm.dat,5.75,1.2311,0.8654471039772034
raf6prop_sm.dat,6.0,1.2574,0.8820831179618835
raf6prop_sm.dat,6.25,1.2836,0.8987190127372742
raf6prop_sm.dat,6.5,1.3089,0.91535484790802
raf6prop_sm.dat,6.75,1.3328,0.9326059222221375
raf6prop_sm.dat,7.0,1.3587,0.9485823512077332
raf6prop_sm.dat,7.25,1.3837,0.9638537764549255
raf6prop_sm.dat,7.5,1.4074,0.977385938167572
raf6prop_sm.dat,7.75,1.4307,0.9942652583122253
raf6prop_sm.dat,8.0,1.4549,1.0112316608428955
raf6prop_sm.dat,8.25,1.4772,1.0237016677856445
raf6prop_sm.dat,8.5,1.4991,1.0323808193206787
raf6prop_sm.dat,8.75,1.5205,1.0400991439819336
raf6prop_sm.dat,9.0,1.5394,1.0474739074707031
raf6prop_sm.dat,9.25,1.5531,1.0548486709594727
raf6prop_sm.dat,9.5,1.5575,1.0619869232177734
raf6prop_sm.dat,9.75,1.542,1.0681211948394775
raf6prop_sm.dat,10.0,1.5388,1.0742557048797607
raf6prop_sm.dat,10.25,1.5518,1.0792899131774902
raf6prop_sm.dat,10.5,1.5648,1.084284782409668
raf6prop_sm.dat,10.75,1.5784,1.0892798900604248
raf6prop_sm.dat,11.0,1.5909,1.0942747592926025
raf6prop_sm.dat,11.25,1.6023,1.0992698669433594
raf6prop_sm.dat,11.5,1.6119,1.1042649745941162
raf6prop_sm.dat,11.75,1.6171,1.109259843826294
raf6prop_sm.dat,12.0,1.6276,1.1149489879608154
rc1264c.dat,0.0,0.0953,0.005394764244556427
rc1264c.dat,0.25,0.1198,0.02140215039253235
rc1264c.dat,0.5,0.1447,0.03740956634283066
rc1264c.dat,0.75,0.1696,0.05341695249080658
rc1264c.dat,1.0,0.1952,0.06959801912307739
rc1264c.dat,1.25,0.2213,0.08608192205429077
rc1264c.dat,1.5,0.2472,0.10256585478782654
rc1264c.dat,1.75,0.2722,0.11904975771903992
rc1264c.dat,2.0,0.2976,0.1376633495092392
rc1264c.dat,2.25,0.322,0.15697899460792542
rc1264c.dat,2.5,0.3476,0.1762947142124176
rc1264c.dat,2.75,0.3714,0.1956104338169098
rc1264c.dat,3.0,0.395,0.21492606401443481
rc1264c.dat,3.25,0.4184,0.234241783618927
rc1264c.dat,3.5,0.4392,0.25370800495147705
rc1264c.dat,3.75,0.4656,0.2747610807418823
rc1264c.dat,4.0,0.4912,0.2958141565322876
rc1264c.dat,4.25,0.5161,0.3168671727180481
rc1264c.dat,4.5,0.5463,0.33792030811309814
rc1264c.dat,4.75,0.5774,0.3589733839035034
rc1264c.dat,5.0,0.6101,0.3800264596939087
rc1264c.dat,5.25,0.6417,0.40054193139076233
rc1264c.dat,5.75,0.7033,0.4481150507926941
rc1264c.dat,6.0,0.7367,0.48097068071365356
rc1264c.dat,6.25,0.7692,0.501882016658783
rc1264c.dat,6.5,0.8019,0.5217671394348145
rc1264c.dat,6.75,0.8336,0.5424104928970337
rc1264c.dat,7.0,0.8635,0.5616275072097778
rc1264c.dat,7.25,0.8919,0.5802440643310547
rc1264c.dat,7.5,0.9244,0.5969419479370117
rc1264c.dat,7.75,0.9565,0.6146535277366638
rc1264c.dat,8.0,0.9864,0.642566978931427
rc1264c.dat,8.25,1.0176,0.6676873564720154
rc1264c.dat,8.5,1.0487,0.6928078532218933
rc1264c.dat,8.75,1.0751,0.7150436043739319
rc1264c.dat,9.0,1.0875,0.7362484335899353
rc1264c.dat,9.25,1.0995,0.7639853954315186
rc1264c.dat,9.5,1.1135,0.7801308631896973
rc1264c.dat,9.75,1.1262,0.7939848899841309
rc1264c.dat,10.0,1.1386,0.8078388571739197
rc1264c.dat,10.25,1.1507,0.8190543055534363
rc1264c.dat,10.5,1.1619,0.8301757574081421
rc1264c.dat,10.75,1.1664,0.8412971496582031
rc1264c.dat,11.0,1.1774,0.8524186015129089
rc1264c.dat,11.25,1.1943,0.8635398745536804
rc1264c.dat,11.5,1.2107,0.8746612668037415
rc1264c.dat,11.75,1.2276,0.8857826590538025
rc1264c.dat,12.0,1.2439,0.8969038128852844
rc12n1.dat,0.0,0.0351,0.0255497545003891
rc12n1.dat,0.25,0.0623,0.041557155549526215
rc12n1.dat,0.5,0.0893,0.05756455659866333
rc12n1.dat,0.75,0.1155,0.07357195019721985
rc12n1.dat,1.0,0.1415,0.08975301682949066
rc12n1.dat,1.25,0.1692,0.10623693466186523
rc12n1.dat,1.5,0.1977,0.12388630211353302
rc12n1.dat,1.75,0.2269,0.14320196211338043
rc12n1.dat,2.0,0.2566,0.16251763701438904
rc12n1.dat,2.25,0.2895,0.18183331191539764
rc12n1.dat,2.5,0.3211,0.20114898681640625
rc12n1.dat,2.75,0.3551,0.22046461701393127
rc12n1.dat,3.0,0.3849,0.24085617065429688
rc12n1.dat,3.25,0.4204,0.2619093060493469
rc12n1.dat,3.5,0.456,0.2829623818397522
rc12n1.dat,3.75,0.49,0.30401548743247986
rc12n1.dat,4.0,0.5207,0.32506853342056274
rc12n1.dat,4.25,0.5565,0.3461216688156128
rc12n1.dat,4.5,0.5911,0.3671746850013733
rc12n1.dat,4.75,0.6245,0.38822782039642334
rc12n1.dat,5.0,0.6567,0.4101346433162689
rc12n1.dat,5.25,0.6877,0.4319724440574646
rc12n1.dat,5.5,0.7209,0.4508545994758606
rc12n1.dat,5.75,0.7533,0.4697366952896118
rc12n1.dat,6.0,0.7849,0.48861879110336304
rc12n1.dat,6.25,0.8171,0.5075008869171143
rc12n1.dat,6.5,0.8441,0.5263829827308655
rc12n1.dat,6.75,0.8661,0.5421064496040344
rc12n1.dat,7.0,0.8876,0.5574807524681091
rc12n1.dat,7.25,0.9093,0.5760973691940308
rc12n1.dat,7.5,0.9303,0.592795193195343
rc12n1.dat,7.75,0.9513,0.6094930768013
rc12n1.dat,8.0,0.9713,0.6253445744514465
rc12n1.dat,8.25,0.9925,0.6394198536872864
rc12n1.dat,8.5,1.0118,0.657484769821167
rc12n1.dat,8.75,1.0313,0.6797203421592712
rc12n1.dat,9.0,1.0517,0.7009251713752747
rc12n1.dat,9.25,1.0708,0.7221302390098572
rc12n1.dat,9.5,1.0856,0.7427292466163635
rc12n1.dat,9.75,1.1048,0.7605319619178772
rc12n1.dat,10.0,1.1236,0.7783345580101013
rc12n1.dat,10.25,1.1416,0.7924088835716248
rc12n1.dat,10.5,1.1585,0.8063502907752991
rc12n1.dat,10.75,1.1722,0.8188648819923401
rc12n1.dat,11.0,1.1785,0.8290112614631653
rc12n1.dat,11.25,1.1926,0.83915776014328
rc12n1.dat,11.5,1.2057,0.8493043780326843
rc12n1.dat,11.75,1.2191,0.8594507575035095
rc12n1.dat,12.0,1.2322,0.869597315788269
rc510.dat,0.0,0.1239,0.04747973382472992
rc510.dat,0.25,0.141,0.06348709762096405
rc510.dat,0.5,0.1616,0.07949452102184296
rc510.dat,0.75,0.187,0.09550194442272186
rc510.dat,1.0,0.224,0.11168301105499268
rc510.dat,1.25,0.2603,0.12996353209018707
rc510.dat,1.5,0.2989,0.14927920699119568
rc510.dat,1.75,0.3361,0.16859489679336548
rc510.dat,2.0,0.3774,0.1879105567932129
rc510.dat,2.25,0.4132,0.2072262167930603
rc510.dat,2.5,0.4536,0.22719770669937134
rc510.dat,2.75,0.4901,0.248250812292099
rc510.dat,3.0,0.528,0.2693038582801819
rc510.dat,3.25,0.5544,0.29035699367523193
rc510.dat,3.5,0.5806,0.3114100992679596
rc510.dat,3.75,0.6066,0.33284491300582886
rc510.dat,4.0,0.6325,0.35560691356658936
rc510.dat,4.25,0.6581,0.37836891412734985
rc510.dat,4.5,0.6838,0.40113094449043274
rc510.dat,4.75,0.7092,0.42389294505119324
rc510.dat,5.0,0.7345,0.4466549754142761
rc510.dat,5.25,0.7597,0.46849268674850464
rc510.dat,5.5,0.785,0.4873749017715454
rc510.dat,5.75,0.8099,0.5048616528511047
rc510.dat,6.0,0.8353,0.5198212265968323
rc510.dat,6.25,0.8602,0.5347806811332703
rc510.dat,6.5,0.8851,0.5502901673316956
rc510.dat,6.75,0.9103,0.5709335803985596
rc510.dat,7.0,0.9348,0.5901505351066589
rc510.dat,7.25,0.9598,0.6087671518325806
rc510.dat,7.5,0.9845,0.6254649758338928
